TransactionID,isFraud,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,D15,M1,M2,M3,M4,M5,M6,M7,M8,M9,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190,V191,V192,V193,V194,V195,V196,V197,V198,V199,V200,V201,V202,V203,V204,V205,V206,V207,V208,V209,V210,V211,V212,V213,V214,V215,V216,V217,V218,V219,V220,V221,V222,V223,V224,V225,V226,V227,V228,V229,V230,V231,V232,V233,V234,V235,V236,V237,V238,V239,V240,V241,V242,V243,V244,V245,V246,V247,V248,V249,V250,V251,V252,V253,V254,V255,V256,V257,V258,V259,V260,V261,V262,V263,V264,V265,V266,V267,V268,V269,V270,V271,V272,V273,V274,V275,V276,V277,V278,V279,V280,V281,V282,V283,V284,V285,V286,V287,V288,V289,V290,V291,V292,V293,V294,V295,V296,V297,V298,V299,V300,V301,V302,V303,V304,V305,V306,V307,V308,V309,V310,V311,V312,V313,V314,V315,V316,V317,V318,V319,V320,V321,V322,V323,V324,V325,V326,V327,V328,V329,V330,V331,V332,V333,V334,V335,V336,V337,V338,V339
2987157,0,93381,193.585,S,17299,573.0,150.0,visa,201.0,debit,359.0,87.0,399.0,,aol.com,aol.com,4.0,2.0,2.0,5.0,1.0,2.0,1.0,2.0,1.0,0.0,3.0,0.0,1.0,1.0,176.0,488.0,489.0,,,,,,,150.0,521.0,,,535.0,57.0,,F,T,,,,T,,T,2.0,1.0,1.0,2.0,1.0,,,,,,,2.0,0.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8923,,,,,,,,,,,,,,,,,,,,,,,1.2124,,,,,,,,,,,,,,,,,,,,,,
2987158,0,93404,32.175,C,6612,501.0,150.0,mastercard,187.0,credit,382.0,87.0,282.0,,outlook.com,yahoo.com,0.0,2.0,3.0,2.0,3.0,2.0,0.0,1.0,2.0,2.0,5.0,1.0,1.0,1.0,248.0,,540.0,479.0,82.0,,119.0,614.0,130.0,547.0,245.0,,75.0,,,T,T,T,M1,T,F,,,,0.0,0.0,0.0,1.0,0.0,,,,,,,2.0,1.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2086,,,,,,,,,,,,,,,,,,,,,,,0.3763,,,,,,,,,,,,,,,,,,,,,,
2987159,0,93441,41.344,W,13896,236.0,150.0,visa,162.0,debit,497.0,87.0,,,outlook.com,,3.0,3.0,2.0,2.0,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,3.0,2.0,627.0,,,475.0,555.0,378.0,,,125.0,599.0,,64.0,224.0,,,F,T,F,,T,T,,T,,1.0,2.0,2.0,1.0,1.0,,,,,,,1.0,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6462,,,,,,,,,,,,,,,,,,,,,,,0.5206,,,,,,,,,,,,,,,,,,,,,,
2987160,0,93442,117.888,W,4175,566.0,150.0,mastercard,160.0,credit,305.0,87.0,,,comcast.net,,4.0,0.0,1.0,3.0,1.0,2.0,1.0,4.0,0.0,2.0,2.0,3.0,3.0,1.0,560.0,,,7.0,,,102.0,440.0,475.0,,,481.0,,,,,,T,,,F,T,,T,1.0,1.0,2.0,0.0,2.0,,,,,,,2.0,2.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0016,,,,,,,,,,,,,,,,,,,,,,,0.6993,,,,,,,,,,,,,,,,,,,,,,
2987161,0,93452,149.116,W,10570,188.0,150.0,mastercard,102.0,debit,433.0,87.0,,,outlook.com,outlook.com,2.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,588.0,497.0,,,521.0,165.0,,558.0,,390.0,,,,,,,F,,M1,,,T,T,T,2.0,0.0,0.0,2.0,2.0,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.076,,,,,,,,,,,,,,,,,,,,,,,0.1484,,,,,,,,,,,,,,,,,,,,,,
2987162,0,93497,15.459,H,5887,165.0,150.0,mastercard,235.0,debit,153.0,87.0,,,icloud.com,gmail.com,2.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0,3.0,340.0,,278.0,,549.0,,,,,25.0,145.0,,,,,F,,T,,T,,T,T,,1.0,0.0,0.0,1.0,2.0,,,,,,,2.0,1.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0224,,,,,,,,,,,,,,,,,,,,,,,-0.252,,,,,,,,,,,,,,,,,,,,,,
2987163,0,93498,38.533,W,16125,502.0,150.0,mastercard,111.0,debit,425.0,87.0,,,anonymous.com,icloud.com,2.0,0.0,0.0,3.0,3.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,510.0,,,,377.0,,,25.0,,607.0,,10.0,,399.0,308.0,T,,,M2,T,T,,,,0.0,1.0,0.0,1.0,2.0,,,,,,,2.0,0.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2679,,,,,,,,,,,,,,,,,,,,,,,-0.987,,,,,,,,,,,,,,,,,,,,,,
2987164,1,93540,64.855,W,5979,110.0,150.0,mastercard,101.0,debit,494.0,87.0,,,hotmail.com,hotmail.com,4.0,2.0,2.0,6.0,3.0,2.0,4.0,3.0,0.0,3.0,4.0,2.0,3.0,3.0,563.0,378.0,,66.0,339.0,,,,190.0,151.0,,381.0,402.0,,,T,T,T,,,T,,,F,1.0,2.0,1.0,2.0,1.0,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4313,,,,,,,,,,,,,,,,,,,,,,,1.1538,,,,,,,,,,,,,,,,,,,,,,
2987165,0,93580,154.797,C,13555,493.0,150.0,visa,217.0,debit,298.0,87.0,232.0,,yahoo.com,aol.com,1.0,0.0,2.0,1.0,2.0,3.0,1.0,0.0,2.0,4.0,1.0,1.0,1.0,2.0,259.0,153.0,,256.0,,,,257.0,,,,,447.0,,455.0,,,F,M2,,,,,T,2.0,0.0,2.0,0.0,2.0,,,,,,,2.0,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3373,,,,,,,,,,,,,,,,,,,,,,,1.5876,,,,,,,,,,,,,,,,,,,,,,
2987166,0,93584,18.789,W,3908,290.0,150.0,visa,195.0,debit,377.0,87.0,186.0,,icloud.com,,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0,132.0,604.0,165.0,176.0,528.0,,,,,251.0,,,,,470.0,T,T,,,F,T,,,T,0.0,2.0,1.0,2.0,0.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5315,,,,,,,,,,,,,,,,,,,,,,,0.3013,,,,,,,,,,,,,,,,,,,,,,
2987167,0,93689,277.687,W,11446,377.0,150.0,visa,217.0,debit,146.0,87.0,,,outlook.com,outlook.com,1.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,206.0,,610.0,,479.0,,,,,,,,,,20.0,T,T,T,M0,,T,,T,,0.0,2.0,1.0,2.0,0.0,,,,,,,1.0,2.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8466,,,,,,,,,,,,,,,,,,,,,,,-1.6474,,,,,,,,,,,,,,,,,,,,,,
2987168,0,93748,17.975,W,1386,486.0,150.0,mastercard,157.0,debit,264.0,87.0,,248.0,outlook.com,outlook.com,0.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,156.0,,,215.0,221.0,,453.0,209.0,,360.0,,,,,173.0,T,T,T,,,T,T,T,T,2.0,2.0,0.0,1.0,2.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3477,,,,,,,,,,,,,,,,,,,,,,,-2.3568,,,,,,,,,,,,,,,,,,,,,,
2987169,0,93844,159.654,W,17964,596.0,150.0,mastercard,112.0,credit,429.0,87.0,365.0,,yahoo.com,,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,359.0,,537.0,,603.0,469.0,,433.0,616.0,,,93.0,,,,,,,M0,,T,,,,0.0,2.0,1.0,2.0,1.0,,,,,,,1.0,0.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0207,,,,,,,,,,,,,,,,,,,,,,,0.2026,,,,,,,,,,,,,,,,,,,,,,
2987170,1,93851,27.021,C,4175,566.0,150.0,mastercard,160.0,credit,305.0,87.0,77.0,,comcast.net,aol.com,1.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,4.0,6.0,4.0,6.0,458.0,284.0,327.0,592.0,510.0,,179.0,542.0,,,27.0,171.0,326.0,128.0,,,,,M0,T,F,,F,T,1.0,2.0,1.0,0.0,1.0,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.28,,,,,,,,,,,,,,,,,,,,,,,1.4323,,,,,,,,,,,,,,,,,,,,,,
2987171,0,93908,110.305,W,10570,188.0,150.0,mastercard,102.0,debit,433.0,87.0,,,outlook.com,,2.0,2.0,1.0,1.0,0.0,3.0,0.0,1.0,2.0,2.0,0.0,1.0,4.0,1.0,525.0,,296.0,605.0,218.0,498.0,,25.0,,,,20.0,304.0,211.0,,,T,,M2,T,T,,,,0.0,0.0,2.0,2.0,0.0,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4295,,,,,,,,,,,,,,,,,,,,,,,-0.6716,,,,,,,,,,,,,,,,,,,,,,
2987172,0,93925,11.97,W,2633,516.0,150.0,visa,156.0,debit,506.0,87.0,,,comcast.net,comcast.net,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,3.0,0.0,2.0,1.0,500.0,,104.0,,465.0,,,,39.0,,,345.0,35.0,,,T,F,,,F,T,,F,,2.0,0.0,1.0,1.0,2.0,,,,,,,1.0,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.361,,,,,,,,,,,,,,,,,,,,,,,-0.5024,,,,,,,,,,,,,,,,,,,,,,
2987173,0,94047,20.589,W,10545,321.0,150.0,visa,112.0,debit,344.0,87.0,397.0,,comcast.net,comcast.net,2.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,3.0,2.0,4.0,187.0,594.0,,637.0,,,484.0,137.0,,517.0,,,,,,F,T,T,M2,,,T,,,0.0,1.0,2.0,0.0,0.0,,,,,,,2.0,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4921,,,,,,,,,,,,,,,,,,,,,,,0.9494,,,,,,,,,,,,,,,,,,,,,,
2987174,0,94074,33.044,C,5979,110.0,150.0,mastercard,101.0,debit,494.0,87.0,,,hotmail.com,outlook.com,2.0,2.0,1.0,3.0,0.0,2.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,4.0,555.0,554.0,,,577.0,,329.0,,,24.0,,,248.0,,544.0,T,T,F,,T,,T,,,2.0,0.0,1.0,1.0,0.0,,,,,,,2.0,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0855,,,,,,,,,,,,,,,,,,,,,,,-0.4116,,,,,,,,,,,,,,,,,,,,,,
2987175,0,94113,176.662,S,5120,248.0,150.0,american express,193.0,debit,503.0,87.0,,,comcast.net,aol.com,0.0,2.0,2.0,1.0,2.0,1.0,5.0,0.0,1.0,2.0,5.0,1.0,7.0,1.0,14.0,24.0,,,616.0,,,,193.0,63.0,,,,355.0,61.0,,,,,F,T,,,,1.0,2.0,1.0,0.0,2.0,,,,,,,2.0,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1904,,,,,,,,,,,,,,,,,,,,,,,-0.3256,,,,,,,,,,,,,,,,,,,,,,
2987176,0,94127,49.161,R,10545,321.0,150.0,visa,112.0,debit,344.0,87.0,,,comcast.net,comcast.net,2.0,3.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,4.0,1.0,1.0,2.0,19.0,,140.0,,,,,472.0,,469.0,279.0,,174.0,633.0,588.0,,,F,,,,T,T,,0.0,1.0,2.0,2.0,0.0,,,,,,,2.0,2.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.356,,,,,,,,,,,,,,,,,,,,,,,1.8878,,,,,,,,,,,,,,,,,,,,,,
2987177,0,94153,30.612,W,4175,566.0,150.0,mastercard,160.0,credit,305.0,87.0,,,comcast.net,comcast.net,0.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,3.0,2.0,1.0,1.0,3.0,224.0,,81.0,,,444.0,,431.0,,383.0,,,106.0,207.0,,T,,,,,,,T,,1.0,1.0,1.0,0.0,0.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2967,,,,,,,,,,,,,,,,,,,,,,,-0.6332,,,,,,,,,,,,,,,,,,,,,,
2987178,0,94209,40.731,W,7409,554.0,150.0,mastercard,164.0,credit,216.0,87.0,134.0,,hotmail.com,,1.0,0.0,1.0,1.0,3.0,0.0,1.0,3.0,2.0,2.0,0.0,0.0,2.0,0.0,345.0,,,,,367.0,,10.0,,,106.0,587.0,,55.0,427.0,T,T,T,M1,T,,T,,T,1.0,2.0,0.0,2.0,1.0,,,,,,,1.0,2.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6508,,,,,,,,,,,,,,,,,,,,,,,-1.1797,,,,,,,,,,,,,,,,,,,,,,
2987179,0,94252,38.168,W,2633,516.0,150.0,visa,156.0,debit,506.0,87.0,,,comcast.net,,1.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,3.0,2.0,3.0,2.0,2.0,2.0,55.0,,,441.0,254.0,,136.0,349.0,191.0,,187.0,,,349.0,555.0,,,T,,T,T,T,,T,0.0,2.0,0.0,2.0,0.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8586,,,,,,,,,,,,,,,,,,,,,,,-0.0266,,,,,,,,,,,,,,,,,,,,,,
