TransactionID,id_01,id_02,id_03,id_04,id_05,id_06,id_07,id_08,id_09,id_10,id_11,id_12,id_13,id_14,id_15,id_16,id_17,id_18,id_19,id_20,id_21,id_22,id_23,id_24,id_25,id_26,id_27,id_28,id_29,id_30,id_31,id_32,id_33,id_34,id_35,id_36,id_37,id_38,DeviceType,DeviceInfo
2987609,-50.0,26428.0,13.59,,22.94,32.33,,54.84,,,33.0,NotFound,,,New,Found,,,,,,,,,,,,Found,Found,Mac OS X 10_13_1,firefox 57.0,,1366x768,match_status:2,F,T,F,F,mobile,rv:57.0
2987611,-50.0,578495.0,,,,,,,58.27,,,NotFound,,,Found,Found,,,,,,,,,,,,Found,Found,Windows 7,safari,,2208x1242,match_status:2,T,T,T,F,desktop,Windows
2987620,-80.0,393479.0,,58.43,,,27.75,,,,65.82,Found,,,Found,NotFound,,,,,,,,,,,,Found,NotFound,Windows 10,mobile safari 11.0,,1920x1080,match_status:0,T,T,T,F,desktop,rv:57.0
2987628,-55.0,98197.0,,,,,,,,,,NotFound,,,Found,NotFound,,,,,,,,,,,,Found,NotFound,iOS 11.1.2,firefox 57.0,,1366x768,match_status:1,F,T,T,F,mobile,Trident/7.0
2987629,-15.0,376825.0,,,,,81.99,,,47.66,,NotFound,,,Found,NotFound,,,,,,,,,,,,New,Found,Mac OS X 10_13_1,ie 11.0 for desktop,,1280x800,match_status:0,T,T,F,F,desktop,rv:57.0
2987632,-55.0,253167.0,,,,,,,,,48.77,NotFound,,,Found,NotFound,,,,,,,,,,,,Found,Found,iOS 11.1.2,firefox 57.0,,1366x768,match_status:1,T,T,T,T,desktop,rv:57.0
2987636,-95.0,297631.0,29.18,,,,94.71,23.97,,,,NotFound,,,Found,Found,,,,,,,,,,,,Found,NotFound,Android 7.0,chrome 63.0,,1334x750,match_status:2,F,F,T,T,desktop,rv:57.0
2987645,-15.0,131736.0,,,-6.65,35.64,26.68,,,,80.07,Found,,,Found,Found,,,,,,,,,,,,Found,NotFound,Windows 7,safari,,1280x800,match_status:0,F,F,T,T,mobile,Trident/7.0
2987648,-15.0,547002.0,60.84,,29.46,,,30.25,,74.44,,Found,,,New,Found,,,,,,,,,,,,New,Found,Windows 10,ie 11.0 for desktop,,1280x800,match_status:2,T,T,T,F,mobile,iOS Device
2987650,-70.0,172971.0,,,36.19,,66.63,,,-0.0,32.3,NotFound,,,Found,NotFound,,,,,,,,,,,,Found,Found,Windows 10,chrome 63.0,,1334x750,match_status:0,T,F,T,F,desktop,SM-G930V Build/NRD90M
2987655,-30.0,381228.0,,,,,,,,,,NotFound,,,New,Found,,,,,,,,,,,,New,NotFound,iOS 11.1.2,ie 11.0 for desktop,,1920x1080,match_status:0,T,T,T,F,desktop,SM-G930V Build/NRD90M
2987656,-60.0,102164.0,,,,,,38.34,36.91,,61.96,NotFound,,,Unknown,NotFound,,,,,,,,,,,,Found,Found,iOS 11.1.2,ie 11.0 for desktop,,1334x750,match_status:2,F,F,T,T,desktop,Trident/7.0
2987663,-85.0,403985.0,,8.24,,66.51,,,,,,NotFound,,,New,Found,,,,,,,,,,,,Found,NotFound,Windows 7,chrome 63.0,,1334x750,match_status:1,F,T,F,T,desktop,MacOS
2987664,-40.0,33807.0,39.8,,,,,,,,,Found,,,Found,Found,,,,,,,,,,,,New,Found,Windows 10,chrome 63.0,,1334x750,match_status:0,T,T,F,T,mobile,Trident/7.0
2987673,-80.0,53344.0,,,,21.04,63.53,39.01,,,,Found,,,Found,Found,,,,,,,,,,,,Found,Found,Windows 10,firefox 57.0,,1280x800,match_status:2,F,F,T,T,mobile,rv:57.0
2987676,-40.0,331239.0,,,47.43,65.14,,,,,,Found,,,New,Found,,,,,,,,,,,,Found,Found,Android 7.0,ie 11.0 for desktop,,1334x750,match_status:1,T,F,T,T,mobile,Windows
2987677,-65.0,285532.0,72.21,,112.85,,,,,,52.5,NotFound,,,New,NotFound,,,,,,,,,,,,Found,NotFound,Android 7.0,ie 11.0 for desktop,,1366x768,match_status:1,F,T,F,F,desktop,rv:57.0
2987688,-55.0,557849.0,,,62.79,,,,56.32,22.17,,NotFound,,,Found,Found,,,,,,,,,,,,New,Found,Mac OS X 10_13_1,safari,,2208x1242,match_status:2,T,F,T,F,mobile,rv:57.0
2987691,-10.0,298296.0,,,,,-9.21,,,,,NotFound,,,New,Found,,,,,,,,,,,,Found,Found,iOS 11.1.2,ie 11.0 for desktop,,1366x768,match_status:2,F,F,T,T,mobile,rv:57.0
2987693,-45.0,473684.0,30.64,,,,54.64,,,,,NotFound,,,New,Found,,,,,,,,,,,,New,Found,iOS 11.1.2,safari,,1920x1080,match_status:1,T,T,F,F,desktop,Windows
2987699,-50.0,43736.0,,66.36,,,-1.78,,,,,Found,,,Found,Found,,,,,,,,,,,,New,Found,Mac OS X 10_13_1,safari,,2208x1242,match_status:1,T,F,T,F,desktop,Windows
2987704,-85.0,73222.0,,,,,,,,,,NotFound,,,Unknown,Found,,,,,,,,,,,,Found,NotFound,iOS 11.1.2,mobile safari 11.0,,1920x1080,match_status:0,T,T,F,T,desktop,Trident/7.0
2987706,-20.0,294433.0,,39.22,,62.05,,,82.14,,,NotFound,,,Found,Found,,,,,,,,,,,,Found,Found,Windows 7,chrome 63.0,,1334x750,match_status:0,T,F,T,F,desktop,rv:57.0
2987708,-25.0,54665.0,,,7.73,,,,,21.05,41.3,Found,,,New,NotFound,,,,,,,,,,,,Found,Found,Windows 7,ie 11.0 for desktop,,1920x1080,match_status:0,F,T,F,F,desktop,rv:57.0
2987711,0.0,592938.0,,,,,43.41,,51.66,,,NotFound,,,New,Found,,,,,,,,,,,,Found,Found,iOS 11.1.2,firefox 57.0,,1366x768,match_status:2,F,T,F,T,desktop,Windows
2987719,-75.0,7574.0,,10.43,,,,52.79,81.44,-9.61,,NotFound,,,Found,Found,,,,,,,,,,,,New,NotFound,Mac OS X 10_13_1,chrome 63.0,,2208x1242,match_status:0,F,F,T,F,mobile,rv:57.0
2987725,0.0,305601.0,,,,,,31.32,,58.07,,NotFound,,,Unknown,NotFound,,,,,,,,,,,,New,Found,iOS 11.1.2,chrome 63.0,,1366x768,match_status:1,F,T,T,F,desktop,Trident/7.0
2987727,-85.0,350362.0,,,,,,,9.69,,,Found,,,Unknown,NotFound,,,,,,,,,,,,New,Found,Mac OS X 10_13_1,firefox 57.0,,1366x768,match_status:2,F,T,F,T,mobile,Trident/7.0
2987728,-40.0,245980.0,51.15,,,,,,,,,Found,,,New,Found,,,,,,,,,,,,New,NotFound,Mac OS X 10_13_1,mobile safari 11.0,,1334x750,match_status:0,T,T,T,T,mobile,MacOS
2987732,-65.0,113515.0,,,,,,,36.13,33.37,,Found,,,Found,Found,,,,,,,,,,,,Found,NotFound,Windows 7,firefox 57.0,,1280x800,match_status:0,F,F,T,T,desktop,Windows
2987733,-70.0,65156.0,,,,29.09,,,,,,Found,,,Found,Found,,,,,,,,,,,,New,NotFound,Android 7.0,chrome 63.0,,2208x1242,match_status:0,F,F,T,T,mobile,iOS Device
2987739,-90.0,288509.0,35.19,67.75,,72.43,26.29,64.72,,,,Found,,,Found,Found,,,,,,,,,,,,New,Found,Mac OS X 10_13_1,ie 11.0 for desktop,,1920x1080,match_status:0,T,F,F,F,desktop,Windows
2987740,-75.0,121132.0,,,,36.46,,70.87,,,,NotFound,,,Found,Found,,,,,,,,,,,,New,Found,Windows 7,ie 11.0 for desktop,,1334x750,match_status:0,T,F,F,F,mobile,rv:57.0
2987747,-35.0,373784.0,,,,48.23,,,68.07,36.2,,NotFound,,,Unknown,NotFound,,,,,,,,,,,,New,Found,Mac OS X 10_13_1,mobile safari 11.0,,2208x1242,match_status:2,F,T,T,T,desktop,iOS Device
2987748,-95.0,206774.0,,,,,-6.54,,,,71.51,Found,,,New,Found,,,,,,,,,,,,New,Found,Windows 10,chrome 63.0,,1366x768,match_status:0,F,F,F,F,desktop,iOS Device
2987758,-15.0,171011.0,,,,,,,,,,NotFound,,,Found,Found,,,,,,,,,,,,New,NotFound,Windows 7,chrome 63.0,,2208x1242,match_status:2,T,T,F,F,mobile,MacOS
2987763,-25.0,156221.0,39.64,,17.35,,,,25.87,45.11,,Found,,,Found,NotFound,,,,,,,,,,,,Found,Found,Windows 7,firefox 57.0,,1280x800,match_status:0,F,F,F,T,desktop,SAMSUNG SM-G950F Build/R16NW
2987776,-30.0,219936.0,,,,,,70.75,,,76.83,NotFound,,,Found,Found,,,,,,,,,,,,New,NotFound,iOS 11.1.2,ie 11.0 for desktop,,2208x1242,match_status:2,T,T,T,F,desktop,SM-G930V Build/NRD90M
2987778,-25.0,83957.0,,,,,,48.75,,42.84,,NotFound,,,Found,Found,,,,,,,,,,,,Found,Found,Windows 10,ie 11.0 for desktop,,2208x1242,match_status:0,T,T,T,T,mobile,Trident/7.0
2987780,-10.0,145009.0,,,79.42,,,,,,43.23,NotFound,,,New,Found,,,,,,,,,,,,Found,Found,Android 7.0,chrome 63.0,,2208x1242,match_status:1,T,T,F,T,desktop,MacOS
2987782,-65.0,490959.0,,30.1,47.41,,,,64.47,,,Found,,,New,Found,,,,,,,,,,,,Found,Found,Mac OS X 10_13_1,chrome 63.0,,2208x1242,match_status:1,T,T,F,T,desktop,SM-G930V Build/NRD90M
2987786,-80.0,234486.0,,53.7,18.05,,,,,-5.2,64.84,Found,,,New,NotFound,,,,,,,,,,,,Found,Found,Mac OS X 10_13_1,safari,,1366x768,match_status:0,T,T,T,T,desktop,iOS Device
2987788,-90.0,237223.0,,,,,,31.31,,43.05,,NotFound,,,Found,Found,,,,,,,,,,,,Found,Found,iOS 11.1.2,firefox 57.0,,1920x1080,match_status:1,T,T,T,T,mobile,rv:57.0
2987792,-5.0,570941.0,,,,,,63.31,,,,Found,,,Found,Found,,,,,,,,,,,,New,NotFound,Android 7.0,ie 11.0 for desktop,,1334x750,match_status:2,T,F,F,T,desktop,Windows
2987803,-85.0,489539.0,,78.35,27.22,,,,,55.87,,Found,,,Unknown,Found,,,,,,,,,,,,Found,Found,iOS 11.1.2,firefox 57.0,,2208x1242,match_status:1,F,F,F,T,desktop,SM-G930V Build/NRD90M
2987805,-90.0,592420.0,59.23,,61.75,,27.21,,27.41,44.33,69.79,NotFound,,,Found,Found,,,,,,,,,,,,Found,NotFound,iOS 11.1.2,chrome 63.0,,1280x800,match_status:1,T,F,F,F,desktop,Windows
2987806,-45.0,496740.0,58.7,,,,,59.94,,,,Found,,,Found,Found,,,,,,,,,,,,New,Found,Mac OS X 10_13_1,chrome 63.0,,1280x800,match_status:0,F,T,T,T,mobile,rv:57.0
2987810,-20.0,241149.0,15.51,,,,,,,,,Found,,,Unknown,NotFound,,,,,,,,,,,,Found,Found,Android 7.0,firefox 57.0,,1334x750,match_status:1,T,T,F,T,mobile,MacOS
2987817,-15.0,452530.0,,60.04,,,,,80.23,,,Found,,,New,NotFound,,,,,,,,,,,,Found,Found,iOS 11.1.2,firefox 57.0,,1334x750,match_status:2,F,T,F,T,desktop,iOS Device
2987818,-25.0,464425.0,75.06,,,45.76,13.77,,,47.56,56.04,Found,,,Found,Found,,,,,,,,,,,,New,Found,Mac OS X 10_13_1,mobile safari 11.0,,1920x1080,match_status:1,T,F,T,T,mobile,rv:57.0
2987819,-30.0,86592.0,,,,68.09,18.52,,46.79,,,NotFound,,,Found,NotFound,,,,,,,,,,,,New,Found,Mac OS X 10_13_1,safari,,2208x1242,match_status:0,T,F,F,F,desktop,SM-G930V Build/NRD90M
2987820,-90.0,195931.0,,61.38,,59.99,,,,,,Found,,,Found,Found,,,,,,,,,,,,Found,NotFound,Mac OS X 10_13_1,chrome 63.0,,1366x768,match_status:2,T,T,T,F,mobile,Trident/7.0
2987823,0.0,521878.0,,,18.09,,46.14,,,,,NotFound,,,Found,NotFound,,,,,,,,,,,,New,Found,Windows 7,mobile safari 11.0,,1366x768,match_status:2,F,F,T,F,mobile,Trident/7.0
2987831,-65.0,250465.0,,,,39.1,,28.47,,,,Found,,,Unknown,Found,,,,,,,,,,,,Found,NotFound,Android 7.0,safari,,1334x750,match_status:1,F,T,T,F,desktop,SM-G930V Build/NRD90M
2987845,-95.0,480125.0,52.88,25.04,,,,,54.45,64.64,,Found,,,Found,Found,,,,,,,,,,,,Found,NotFound,Windows 7,chrome 63.0,,1334x750,match_status:1,T,T,T,F,desktop,SM-G930V Build/NRD90M
2987847,-65.0,323863.0,87.95,,,,,,,46.47,,NotFound,,,Found,Found,,,,,,,,,,,,New,Found,Mac OS X 10_13_1,safari,,1280x800,match_status:0,F,T,F,F,desktop,Windows
2987848,-25.0,348992.0,,,,,,,,,,Found,,,New,Found,,,,,,,,,,,,New,Found,iOS 11.1.2,ie 11.0 for desktop,,1920x1080,match_status:1,F,T,F,T,desktop,Windows
2987856,-35.0,153410.0,,,72.22,67.65,,,,96.25,,NotFound,,,New,Found,,,,,,,,,,,,New,Found,Windows 10,mobile safari 11.0,,1366x768,match_status:1,T,F,T,T,mobile,SAMSUNG SM-G950F Build/R16NW
2987860,-40.0,11332.0,,,,,,,,,55.43,NotFound,,,Found,Found,,,,,,,,,,,,Found,Found,Windows 7,safari,,1334x750,match_status:1,F,T,F,F,desktop,rv:57.0
2987862,-60.0,481402.0,,,,,,9.54,30.18,52.16,,NotFound,,,New,NotFound,,,,,,,,,,,,New,NotFound,Windows 7,ie 11.0 for desktop,,1366x768,match_status:1,F,T,F,F,desktop,rv:57.0
2987864,-95.0,571864.0,62.58,,,,,,6.56,62.04,43.0,Found,,,Found,NotFound,,,,,,,,,,,,Found,Found,Windows 7,firefox 57.0,,1280x800,match_status:0,F,F,T,T,desktop,Windows
2987868,-95.0,22417.0,,,31.71,,,,61.45,,,Found,,,Found,Found,,,,,,,,,,,,Found,Found,iOS 11.1.2,ie 11.0 for desktop,,1366x768,match_status:1,T,T,F,T,desktop,rv:57.0
2987872,-85.0,15293.0,,,,,,75.98,,,,NotFound,,,Found,NotFound,,,,,,,,,,,,New,NotFound,Android 7.0,ie 11.0 for desktop,,1920x1080,match_status:1,T,T,F,F,mobile,MacOS
2987876,0.0,198839.0,,,,,,56.32,,,,Found,,,Found,Found,,,,,,,,,,,,New,Found,Windows 7,ie 11.0 for desktop,,1366x768,match_status:0,F,T,F,T,mobile,MacOS
2987877,-95.0,412028.0,,,,-36.03,,,50.0,,,NotFound,,,Found,NotFound,,,,,,,,,,,,Found,Found,Mac OS X 10_13_1,safari,,1920x1080,match_status:2,T,F,F,F,desktop,SM-G930V Build/NRD90M
2987878,-25.0,476575.0,31.25,57.7,,,,34.24,42.59,,,Found,,,New,Found,,,,,,,,,,,,Found,NotFound,Windows 7,ie 11.0 for desktop,,1366x768,match_status:1,T,T,T,T,mobile,Trident/7.0
2987880,-15.0,128356.0,,51.45,,,,,,,,NotFound,,,Found,Found,,,,,,,,,,,,Found,Found,Windows 7,safari,,1334x750,match_status:2,T,F,T,F,mobile,MacOS
2987881,-85.0,126522.0,,,,,44.02,,,,,Found,,,Found,Found,,,,,,,,,,,,Found,Found,Windows 7,chrome 63.0,,1280x800,match_status:1,F,F,F,F,desktop,SM-G930V Build/NRD90M
2987888,-70.0,378976.0,,,,63.66,,,,,,NotFound,,,Unknown,Found,,,,,,,,,,,,Found,Found,iOS 11.1.2,chrome 63.0,,1366x768,match_status:0,F,T,T,F,desktop,rv:57.0
2987890,-70.0,30172.0,,24.31,,,,88.81,,,22.76,NotFound,,,Found,NotFound,,,,,,,,,,,,Found,Found,Android 7.0,ie 11.0 for desktop,,1920x1080,match_status:1,F,T,F,T,desktop,rv:57.0
2987894,-95.0,148199.0,,,,,18.32,,,,32.16,Found,,,New,Found,,,,,,,,,,,,Found,Found,Mac OS X 10_13_1,ie 11.0 for desktop,,2208x1242,match_status:2,F,T,T,F,desktop,SM-G930V Build/NRD90M
2987901,-35.0,31388.0,,78.33,,,39.56,,68.53,,,Found,,,Found,NotFound,,,,,,,,,,,,Found,NotFound,Windows 10,ie 11.0 for desktop,,1280x800,match_status:0,F,F,F,T,desktop,SM-G930V Build/NRD90M
2987919,0.0,520302.0,,,,,,,47.92,,,NotFound,,,New,Found,,,,,,,,,,,,Found,Found,Windows 10,mobile safari 11.0,,1280x800,match_status:2,T,F,T,T,desktop,SM-G930V Build/NRD90M
2987925,0.0,579674.0,,35.79,,41.76,,,,,63.51,NotFound,,,New,NotFound,,,,,,,,,,,,Found,Found,iOS 11.1.2,safari,,1334x750,match_status:1,T,T,F,T,desktop,SAMSUNG SM-G950F Build/R16NW
2987929,-95.0,440823.0,,,,,,,,,43.39,NotFound,,,New,Found,,,,,,,,,,,,Found,Found,Mac OS X 10_13_1,mobile safari 11.0,,1334x750,match_status:2,T,T,T,T,mobile,SM-G930V Build/NRD90M
2987933,-90.0,134539.0,,,,,,98.05,,6.68,,NotFound,,,New,Found,,,,,,,,,,,,New,NotFound,Windows 7,firefox 57.0,,2208x1242,match_status:2,F,F,T,F,desktop,rv:57.0
2987934,-10.0,311245.0,59.61,,,,-4.41,,,,,NotFound,,,Found,Found,,,,,,,,,,,,New,Found,iOS 11.1.2,ie 11.0 for desktop,,2208x1242,match_status:2,F,T,F,T,desktop,SM-G930V Build/NRD90M
2987944,-35.0,480647.0,,,,40.0,,,,42.91,,NotFound,,,New,Found,,,,,,,,,,,,Found,Found,iOS 11.1.2,mobile safari 11.0,,2208x1242,match_status:1,T,F,T,F,desktop,SAMSUNG SM-G950F Build/R16NW
2987953,-10.0,110097.0,,37.81,,,,,,,,NotFound,,,New,NotFound,,,,,,,,,,,,Found,Found,Windows 7,safari,,1280x800,match_status:1,T,T,F,T,desktop,rv:57.0
2987955,0.0,132780.0,,8.04,,40.4,,,,,,NotFound,,,New,NotFound,,,,,,,,,,,,Found,Found,Windows 7,firefox 57.0,,1366x768,match_status:1,F,F,F,T,mobile,Windows
2987984,-55.0,400484.0,75.61,,,,,,,,,Found,,,Found,NotFound,,,,,,,,,,,,Found,Found,Windows 7,firefox 57.0,,1280x800,match_status:0,T,T,F,F,desktop,SAMSUNG SM-G950F Build/R16NW
2987987,-45.0,549545.0,,84.76,,,,47.97,61.73,,,NotFound,,,Found,NotFound,,,,,,,,,,,,New,NotFound,iOS 11.1.2,safari,,1280x800,match_status:2,T,F,F,T,mobile,Trident/7.0
